Index,Value
0,477.06818
1,485.89462
2,464.86856
3,450.75766
4,479.48453
5,436.5962
6,451.61108
7,467.89975
8,456.77426
9,432.4508
10,452.18002
11,453.47083
12,443.82996
13,441.5058
14,445.49356
15,472.0764
16,436.94122
17,466.714
18,475.4444
19,473.69022
20,431.9028
21,462.9748
22,449.572
23,450.50055
24,474.08218
25,434.5807
26,435.42154
27,476.01755
28,469.26083
29,482.16855
30,463.40265
31,446.7636
32,476.50928
33,436.31232
34,478.07483
35,480.3647
36,432.8968
37,465.16608
38,481.92123
39,450.4378
40,440.25815
41,483.77542
42,446.83826
43,471.66663
44,438.02155
45,430.26096
46,451.46204
47,431.48666
48,437.63855
49,476.8311
50,466.60745
51,456.3232
52,444.87903
53,472.76352
54,449.35098
55,432.72656
56,485.1458
57,441.00037
58,447.2352
59,462.8762
60,451.13614
61,484.46823
62,484.99042
63,448.36295
64,446.55624
65,483.54144
66,435.70786
67,436.16983
68,478.72345
69,473.54904
70,432.5976
71,479.7132
72,447.2347
73,472.29395
74,463.83002
75,454.2484
76,470.21906
77,475.52557
78,488.2987
79,464.27795
80,435.35724
81,449.1698
82,441.34763
83,445.64972
84,443.6624
85,432.08142
86,484.0081
87,445.13104
88,443.29486
89,433.71878
90,484.0746
91,438.49576
92,476.80347
93,444.83435
94,485.3572
95,434.85797
96,482.4216
97,434.54562
98,436.79437
99,451.03638
100,455.95236
101,453.10413
102,441.11395
103,473.10272
104,433.88257
105,450.0283
106,480.17395
107,484.8207
108,485.07764
109,460.45416
110,445.6623
111,485.13922
112,432.64438
113,446.6078
114,480.52838
115,478.84885
116,486.5921
117,489.03494
118,439.27573
119,450.49197
120,438.40237
121,433.33725
122,473.44302
123,448.3265
124,429.7995
125,449.69907
126,441.85712
127,431.3463
128,434.33594
129,460.33646
130,449.9443
131,447.3976
132,464.06317
133,432.3587
134,447.60107
135,436.88654
136,466.07758
137,438.03162
138,456.31726
139,445.33667
140,446.38303
141,442.564
142,449.12097
143,487.21414
144,435.9487
145,464.13306
146,444.0665
147,429.0611
148,478.80603
149,453.4371
150,435.3078
151,442.40198
152,474.2074
153,430.5787
154,463.28415
155,434.56555
156,455.21313
157,436.40036
158,464.06317
159,434.9154
160,444.46713
161,441.29822
162,437.50217
163,440.24908
164,464.48697
165,451.1116
166,482.94952
167,428.4313
168,484.80243
169,430.22632
170,438.92715
171,439.58447
172,453.3652
173,444.01553
174,490.10345
175,464.99673
176,466.7666
177,479.2035
178,426.81894
179,450.95636
180,479.10968
181,448.17365
182,453.565
183,433.45236
184,435.91272
185,482.3171
186,471.1846
187,437.24088
188,462.21893
189,475.85672
190,482.73148
191,471.52457
192,487.7339
193,448.21173
194,466.2375
195,435.1895
196,432.38904
197,448.65964
198,477.71027
199,478.69144
200,448.0669
201,445.57028
202,459.1148
203,472.36612
204,432.0558
205,453.8868
206,466.43546
207,446.36307
208,449.17026
209,428.24664
210,478.04236
211,467.81006
212,448.8667
213,466.6405
214,479.16858
215,464.58228
216,459.49326
217,447.02643
218,448.66278
219,489.15854
220,489.55447
221,481.36572
222,468.48624
223,454.09702
224,440.35992
225,470.40335
226,462.79196
227,479.96188
228,439.4424
229,484.3805
230,432.4191
231,462.36267
232,442.99893
233,445.9491
234,431.13553
235,463.78293
236,469.33743
237,446.27707
238,476.2186
239,479.83704
240,431.9161
241,469.27783
242,458.97104
243,437.68106
244,466.42252
245,472.3128
246,475.94196
247,462.74307
248,432.4329
249,448.46698
250,444.52905
251,449.26434
252,435.71292
253,455.8399
254,440.41205
255,473.63766
256,443.14667
257,464.60422
258,454.3286
259,477.67947
260,481.48843
261,457.86517
262,460.81802
263,475.15817
264,455.6704
265,469.74634
266,474.41367
267,476.0305
268,476.4943
269,448.71112
270,467.40988
271,440.14774
272,457.35693
273,481.48843
274,454.05472
275,472.61353
276,453.77396
277,443.6488
278,481.23676
279,443.82413
280,461.17477
281,444.172
282,435.69974
283,447.31238
284,433.79233
285,468.25357
286,444.45786
287,468.28827
288,429.94446
289,453.83875
290,468.8695
291,465.08542
292,438.00763
293,464.4437
294,466.11847
295,436.41464
296,431.5715
297,486.11716
298,447.62518
299,435.14868
300,441.7967
301,461.52313
302,471.81036
303,446.48074
304,479.891
305,437.5969
306,466.83673
307,430.1989
308,448.00964
309,439.2513
310,461.7018
311,456.9927
312,462.0892
313,433.79745
314,440.37967
315,444.19513
316,434.65204
317,432.92636
318,439.2421
319,461.9308
320,437.3397
321,467.38812
322,431.93695
323,475.3496
324,443.32904
325,469.31412
326,474.2509
327,433.74875
328,475.82968
329,432.92163
330,471.23874
331,442.02484
332,440.90155
